[[1, 5, 2, 3], [4, 6, 7, 11], [8, 9, 10, 15], [12, 13, 14, 0]]	6	6
[[0, 1, 10, 2], [4, 6, 11, 3], [5, 9, 14, 7], [8, 12, 13, 15]]	16	20
[[0, 4, 3, 7], [5, 2, 6, 11], [8, 1, 9, 10], [12, 13, 14, 15]]	12	14
[[4, 1, 7, 2], [5, 9, 3, 11], [0, 6, 13, 15], [8, 12, 10, 14]]	20	74
[[6, 4, 2, 3], [5, 1, 10, 7], [0, 8, 9, 11], [12, 13, 14, 15]]	12	34
[[8, 1, 2, 7], [9, 0, 11, 3], [4, 5, 6, 15], [12, 10, 13, 14]]	26	6184
[[4, 1, 3, 7], [8, 6, 2, 11], [9, 13, 5, 15], [12, 0, 10, 14]]	14	17
[[1, 2, 6, 3], [4, 5, 7, 11], [0, 8, 10, 9], [12, 14, 13, 15]]	20	1154
[[8, 4, 5, 7], [3, 10, 1, 11], [0, 9, 2, 6], [12, 13, 14, 15]]	22	77
[[1, 5, 2, 3], [4, 0, 7, 11], [13, 10, 6, 9], [8, 12, 14, 15]]	16	99
[[4, 2, 6, 3], [5, 12, 1, 7], [13, 8, 10, 11], [9, 0, 14, 15]]	16	62
[[1, 5, 2, 3], [8, 4, 6, 7], [12, 10, 14, 11], [13, 9, 15, 0]]	10	10
[[1, 5, 2, 3], [8, 0, 4, 7], [9, 14, 6, 13], [12, 10, 15, 11]]	16	30
[[5, 2, 7, 6], [8, 1, 4, 3], [0, 9, 10, 11], [12, 13, 14, 15]]	14	32
[[0, 8, 2, 3], [1, 4, 5, 7], [10, 6, 9, 15], [12, 13, 11, 14]]	22	715
[[4, 1, 0, 3], [5, 6, 2, 7], [12, 9, 8, 14], [13, 15, 10, 11]]	18	103
[[4, 2, 6, 3], [5, 1, 10, 7], [8, 9, 0, 11], [12, 13, 14, 15]]	6	6
[[6, 9, 1, 3], [4, 2, 10, 7], [5, 13, 14, 11], [8, 0, 12, 15]]	18	71
[[4, 3, 1, 7], [5, 9, 2, 6], [13, 12, 0, 15], [8, 14, 11, 10]]	24	599
[[4, 2, 5, 3], [8, 1, 11, 6], [9, 14, 0, 7], [12, 10, 13, 15]]	16	19
[[4, 1, 0, 2], [9, 6, 7, 3], [5, 13, 10, 11], [8, 12, 14, 15]]	12	13
[[1, 5, 3, 7], [4, 9, 6, 2], [0, 8, 10, 11], [12, 13, 14, 15]]	10	19
[[4, 1, 5, 3], [8, 6, 9, 7], [10, 2, 11, 15], [12, 0, 13, 14]]	20	254
[[8, 4, 6, 3], [9, 0, 1, 7], [10, 5, 2, 11], [12, 13, 14, 15]]	18	282
[[4, 1, 7, 2], [8, 0, 10, 3], [9, 6, 14, 11], [12, 5, 13, 15]]	14	17
[[1, 2, 0, 7], [4, 8, 3, 6], [9, 5, 10, 11], [12, 13, 14, 15]]	12	32
[[4, 1, 0, 7], [2, 5, 3, 6], [9, 10, 8, 11], [12, 13, 14, 15]]	20	568
[[4, 1, 2, 3], [8, 5, 11, 15], [12, 6, 14, 7], [13, 9, 10, 0]]	20	252
[[5, 2, 0, 3], [8, 4, 6, 7], [9, 1, 10, 11], [12, 13, 14, 15]]	10	18
[[4, 1, 2, 3], [9, 12, 11, 6], [5, 10, 0, 7], [13, 8, 14, 15]]	16	20
[[4, 9, 1, 3], [5, 10, 2, 6], [0, 8, 11, 14], [12, 13, 15, 7]]	18	65
[[4, 1, 7, 2], [5, 0, 6, 3], [8, 9, 10, 11], [12, 13, 14, 15]]	8	14
[[8, 4, 2, 3], [12, 1, 6, 7], [0, 13, 5, 11], [9, 14, 10, 15]]	16	52
[[6, 9, 1, 3], [5, 4, 2, 7], [0, 10, 14, 11], [8, 12, 13, 15]]	18	117
[[1, 5, 2, 6], [10, 0, 3, 7], [4, 8, 9, 14], [12, 13, 15, 11]]	20	246
[[2, 3, 0, 6], [1, 4, 9, 7], [8, 5, 10, 11], [12, 13, 14, 15]]	18	292
[[1, 5, 3, 7], [9, 10, 2, 0], [4, 6, 13, 11], [8, 12, 14, 15]]	16	24
[[0, 2, 11, 6], [1, 4, 7, 3], [8, 5, 9, 14], [12, 13, 15, 10]]	20	90
[[4, 1, 2, 3], [5, 9, 6, 7], [8, 15, 0, 11], [12, 13, 10, 14]]	14	140
[[1, 2, 10, 6], [8, 5, 3, 0], [9, 4, 14, 7], [12, 11, 13, 15]]	20	74
[[4, 1, 2, 3], [8, 5, 6, 7], [9, 10, 14, 11], [12, 0, 13, 15]]	6	6
[[1, 5, 2, 3], [4, 9, 6, 7], [8, 14, 13, 10], [12, 0, 15, 11]]	10	13
[[1, 5, 2, 3], [4, 6, 10, 7], [9, 14, 0, 11], [8, 12, 13, 15]]	10	14
[[1, 5, 2, 3], [4, 9, 6, 7], [12, 8, 11, 15], [10, 13, 14, 0]]	14	53
[[4, 2, 3, 7], [5, 1, 11, 15], [8, 9, 0, 14], [12, 13, 6, 10]]	16	23
[[8, 4, 6, 3], [12, 2, 7, 11], [0, 1, 5, 9], [13, 14, 10, 15]]	20	20
[[6, 2, 5, 3], [1, 0, 10, 7], [4, 8, 14, 11], [12, 9, 13, 15]]	16	100
[[4, 2, 0, 3], [8, 1, 5, 7], [12, 9, 6, 11], [13, 14, 10, 15]]	10	10
[[5, 2, 0, 3], [1, 13, 7, 11], [4, 8, 10, 6], [9, 12, 14, 15]]	22	538
[[1, 2, 0, 10], [4, 5, 11, 7], [8, 9, 3, 6], [12, 13, 14, 15]]	18	303
[[1, 2, 3, 7], [4, 0, 5, 6], [8, 9, 14, 11], [12, 13, 15, 10]]	12	27
[[5, 1, 0, 2], [6, 4, 7, 3], [8, 9, 10, 11], [12, 13, 14, 15]]	12	49
[[4, 1, 0, 3], [9, 8, 2, 5], [12, 13, 11, 7], [14, 10, 6, 15]]	18	26
[[0, 4, 2, 3], [5, 9, 6, 7], [1, 8, 14, 11], [12, 10, 13, 15]]	14	42
[[4, 1, 2, 3], [8, 5, 6, 7], [9, 10, 0, 11], [12, 13, 14, 15]]	4	4
[[4, 6, 1, 3], [8, 2, 7, 0], [9, 5, 10, 11], [12, 13, 14, 15]]	10	10
[[4, 1, 0, 2], [8, 5, 10, 3], [12, 6, 9, 7], [13, 14, 15, 11]]	16	33
[[5, 1, 10, 2], [8, 14, 6, 3], [9, 13, 4, 7], [12, 0, 15, 11]]	26	2642
[[1, 5, 2, 3], [4, 6, 10, 7], [8, 12, 0, 11], [13, 9, 14, 15]]	12	60
[[4, 1, 2, 3], [8, 0, 10, 5], [12, 9, 15, 7], [13, 11, 6, 14]]	20	119
[[4, 1, 2, 3], [5, 9, 10, 6], [8, 14, 13, 7], [12, 15, 11, 0]]	14	26
[[1, 6, 5, 3], [4, 0, 14, 10], [8, 2, 9, 7], [12, 13, 15, 11]]	16	23
[[4, 1, 0, 7], [5, 6, 3, 2], [8, 9, 10, 15], [12, 13, 11, 14]]	14	50
[[4, 1, 6, 3], [9, 8, 14, 2], [10, 5, 7, 11], [12, 13, 15, 0]]	24	1317
[[1, 5, 2, 3], [4, 8, 9, 6], [0, 12, 15, 7], [13, 10, 14, 11]]	18	106
[[1, 5, 7, 2], [4, 6, 10, 3], [8, 9, 11, 15], [12, 13, 14, 0]]	10	10
[[0, 2, 9, 6], [1, 5, 7, 3], [4, 12, 10, 11], [13, 8, 14, 15]]	20	159
[[1, 5, 2, 3], [4, 10, 7, 0], [8, 6, 9, 11], [12, 13, 14, 15]]	8	10
[[1, 6, 0, 3], [4, 2, 5, 10], [9, 7, 14, 11], [8, 12, 13, 15]]	22	879
[[1, 2, 3, 7], [5, 8, 6, 11], [4, 9, 10, 15], [12, 13, 14, 0]]	14	57
[[0, 7, 9, 2], [1, 5, 6, 3], [4, 8, 10, 11], [12, 13, 14, 15]]	18	259
[[5, 2, 10, 7], [1, 4, 6, 0], [8, 9, 15, 3], [12, 13, 11, 14]]	22	573
[[0, 4, 1, 3], [8, 5, 2, 7], [6, 9, 10, 11], [12, 13, 14, 15]]	14	124
[[1, 5, 7, 2], [4, 0, 3, 11], [8, 6, 14, 10], [12, 9, 13, 15]]	14	16
[[5, 4, 2, 3], [8, 1, 6, 7], [10, 14, 11, 15], [9, 0, 12, 13]]	18	34
[[0, 4, 1, 3], [5, 6, 2, 7], [8, 9, 10, 11], [12, 13, 14, 15]]	6	6
[[1, 2, 3, 7], [4, 10, 6, 0], [8, 5, 14, 11], [12, 9, 13, 15]]	12	30
[[1, 2, 0, 3], [6, 5, 10, 7], [4, 8, 11, 15], [12, 13, 14, 9]]	18	131
[[1, 5, 0, 2], [4, 9, 11, 3], [8, 14, 7, 6], [12, 10, 13, 15]]	16	23
[[1, 5, 2, 3], [12, 4, 6, 7], [13, 9, 10, 11], [8, 14, 15, 0]]	14	55
[[6, 4, 5, 3], [1, 2, 7, 11], [8, 9, 14, 10], [12, 0, 13, 15]]	16	18
[[1, 6, 5, 3], [4, 2, 7, 0], [12, 9, 10, 11], [13, 8, 14, 15]]	14	53
[[8, 5, 4, 2], [12, 6, 1, 3], [13, 9, 7, 11], [14, 0, 10, 15]]	22	56
[[0, 4, 2, 3], [5, 1, 6, 15], [8, 9, 10, 7], [12, 13, 14, 11]]	20	1369
[[4, 1, 2, 3], [8, 5, 9, 6], [0, 12, 11, 15], [13, 10, 7, 14]]	20	252
[[1, 5, 2, 3], [4, 6, 10, 7], [0, 8, 13, 11], [12, 14, 9, 15]]	10	14
[[5, 4, 1, 2], [8, 6, 7, 3], [0, 12, 10, 11], [13, 9, 14, 15]]	14	24
[[1, 6, 5, 3], [4, 0, 2, 7], [8, 10, 14, 11], [9, 12, 13, 15]]	16	107
[[5, 4, 0, 3], [2, 1, 6, 7], [12, 8, 10, 11], [13, 14, 9, 15]]	20	229
[[1, 3, 5, 7], [4, 2, 6, 11], [0, 8, 9, 10], [12, 13, 14, 15]]	14	36
[[1, 9, 2, 3], [4, 6, 7, 0], [5, 8, 10, 11], [12, 13, 14, 15]]	10	20
[[1, 2, 6, 3], [4, 5, 10, 7], [8, 14, 13, 11], [12, 9, 15, 0]]	10	14
[[1, 2, 11, 3], [4, 5, 7, 0], [8, 10, 9, 13], [12, 14, 6, 15]]	24	2384
[[1, 9, 5, 3], [4, 13, 2, 6], [0, 8, 11, 7], [12, 14, 10, 15]]	14	15
[[1, 5, 3, 7], [4, 6, 2, 0], [8, 10, 14, 11], [12, 13, 9, 15]]	18	557
[[0, 4, 2, 3], [9, 1, 8, 11], [6, 10, 7, 14], [5, 12, 13, 15]]	26	1102
[[0, 5, 2, 3], [1, 6, 7, 14], [8, 4, 10, 11], [9, 12, 13, 15]]	22	587
[[1, 2, 6, 3], [4, 5, 10, 7], [11, 13, 15, 14], [8, 12, 9, 0]]	18	61
[[4, 1, 0, 2], [5, 6, 7, 3], [8, 9, 10, 11], [12, 13, 14, 15]]	6	6
[[4, 1, 2, 3], [5, 0, 12, 7], [13, 10, 6, 15], [9, 8, 11, 14]]	20	180
[[5, 4, 3, 7], [8, 1, 2, 11], [6, 13, 9, 10], [12, 0, 14, 15]]	16	18
[[5, 2, 3, 7], [1, 4, 6, 0], [8, 9, 10, 11], [12, 13, 14, 15]]	8	8
[[4, 1, 2, 3], [8, 5, 6, 7], [12, 11, 10, 15], [14, 0, 9, 13]]	20	728
[[1, 7, 2, 3], [8, 4, 6, 11], [5, 9, 0, 15], [12, 13, 10, 14]]	18	260
[[8, 4, 1, 3], [12, 2, 11, 0], [10, 5, 7, 6], [13, 9, 14, 15]]	20	34
[[5, 2, 9, 3], [1, 0, 6, 7], [12, 4, 8, 11], [13, 14, 10, 15]]	18	68
[[1, 5, 3, 7], [4, 6, 2, 0], [8, 9, 14, 11], [12, 10, 13, 15]]	12	26
[[1, 2, 6, 3], [4, 0, 5, 7], [8, 9, 10, 11], [12, 13, 14, 15]]	4	4
[[2, 5, 4, 7], [1, 3, 6, 11], [8, 9, 14, 10], [12, 0, 13, 15]]	20	136
[[4, 8, 2, 3], [1, 9, 6, 7], [0, 5, 10, 11], [12, 13, 14, 15]]	18	719
[[1, 2, 6, 3], [4, 9, 5, 10], [8, 11, 0, 7], [12, 13, 14, 15]]	10	13
[[2, 4, 6, 3], [8, 1, 5, 7], [0, 9, 10, 11], [12, 13, 14, 15]]	10	21
[[5, 4, 1, 3], [9, 8, 2, 7], [6, 14, 0, 11], [12, 10, 13, 15]]	18	43
[[5, 4, 2, 3], [1, 9, 7, 11], [12, 8, 6, 15], [10, 0, 13, 14]]	18	30
[[4, 1, 2, 3], [8, 5, 6, 7], [12, 11, 0, 15], [13, 10, 9, 14]]	12	16
[[1, 3, 6, 7], [4, 5, 10, 2], [8, 13, 14, 11], [9, 0, 12, 15]]	22	1091
[[1, 2, 6, 3], [4, 5, 11, 7], [0, 8, 14, 13], [12, 9, 10, 15]]	22	1777
[[4, 1, 6, 3], [2, 5, 7, 11], [12, 9, 13, 10], [8, 14, 15, 0]]	26	7644
[[1, 5, 2, 3], [4, 6, 11, 10], [13, 9, 7, 15], [8, 12, 14, 0]]	16	85
[[4, 6, 1, 3], [8, 2, 7, 0], [9, 5, 10, 11], [12, 13, 14, 15]]	10	10
[[4, 1, 0, 7], [5, 6, 3, 2], [12, 9, 10, 15], [13, 8, 11, 14]]	20	236
[[4, 1, 2, 3], [8, 5, 15, 6], [12, 9, 0, 7], [13, 14, 11, 10]]	14	19
[[4, 1, 0, 7], [8, 6, 2, 11], [12, 5, 3, 10], [13, 14, 9, 15]]	20	318
[[5, 4, 1, 3], [6, 2, 7, 11], [8, 9, 0, 10], [12, 13, 14, 15]]	12	16
[[2, 3, 0, 7], [4, 1, 10, 6], [5, 8, 13, 11], [12, 14, 9, 15]]	18	68
[[2, 4, 6, 3], [1, 5, 10, 7], [0, 8, 9, 11], [12, 13, 14, 15]]	12	32
[[5, 4, 2, 3], [1, 6, 10, 0], [8, 9, 11, 7], [12, 13, 14, 15]]	10	10
[[1, 5, 0, 3], [4, 6, 2, 7], [8, 9, 10, 11], [12, 13, 14, 15]]	4	4
[[4, 1, 2, 3], [12, 8, 5, 7], [9, 14, 0, 11], [13, 10, 6, 15]]	14	31
[[1, 5, 2, 3], [4, 6, 10, 7], [0, 8, 9, 15], [12, 13, 11, 14]]	10	14
[[5, 4, 2, 3], [8, 0, 7, 11], [6, 1, 9, 10], [12, 13, 14, 15]]	14	18
[[6, 1, 2, 3], [4, 5, 10, 7], [8, 9, 15, 14], [12, 0, 13, 11]]	18	440
[[1, 2, 6, 3], [9, 5, 7, 14], [4, 12, 0, 8], [13, 10, 11, 15]]	28	5937
[[4, 1, 5, 10], [8, 11, 3, 2], [6, 13, 9, 7], [12, 0, 14, 15]]	22	109
[[4, 2, 6, 3], [5, 1, 7, 0], [8, 9, 10, 11], [12, 13, 14, 15]]	6	6
[[4, 1, 2, 3], [8, 13, 5, 6], [9, 10, 0, 7], [12, 14, 15, 11]]	12	12
[[4, 1, 6, 2], [9, 8, 10, 3], [5, 13, 0, 7], [12, 14, 15, 11]]	16	17
[[1, 10, 6, 4], [5, 9, 2, 3], [8, 13, 11, 7], [12, 0, 14, 15]]	28	13918
[[1, 2, 6, 10], [13, 4, 5, 7], [9, 12, 11, 3], [8, 0, 14, 15]]	26	1926
[[4, 3, 7, 2], [5, 1, 9, 0], [8, 10, 6, 11], [12, 13, 14, 15]]	14	31
[[8, 1, 2, 3], [5, 4, 6, 7], [9, 10, 14, 11], [12, 13, 15, 0]]	14	110
[[1, 2, 6, 3], [4, 5, 11, 10], [8, 7, 0, 15], [12, 9, 13, 14]]	14	22
[[1, 5, 3, 7], [8, 2, 4, 6], [12, 14, 10, 11], [13, 15, 9, 0]]	26	1114
[[4, 2, 3, 7], [5, 1, 6, 11], [9, 12, 10, 15], [8, 0, 13, 14]]	14	14
[[4, 1, 2, 3], [5, 6, 10, 0], [13, 12, 9, 7], [8, 14, 15, 11]]	14	14
[[4, 6, 1, 3], [5, 2, 11, 0], [9, 14, 7, 10], [13, 8, 12, 15]]	24	916
[[1, 2, 0, 3], [4, 5, 10, 7], [9, 6, 14, 11], [8, 12, 13, 15]]	12	16
[[4, 3, 1, 7], [8, 5, 2, 6], [0, 9, 10, 11], [12, 13, 14, 15]]	14	103
[[1, 5, 10, 2], [4, 6, 11, 3], [8, 9, 0, 7], [12, 13, 14, 15]]	10	10
[[4, 8, 1, 3], [5, 2, 6, 0], [12, 10, 11, 7], [13, 14, 9, 15]]	22	807
[[8, 7, 4, 3], [1, 0, 2, 11], [12, 5, 10, 6], [13, 9, 14, 15]]	20	110
[[0, 1, 2, 6], [4, 5, 11, 3], [8, 14, 7, 10], [12, 9, 13, 15]]	16	29
[[4, 1, 2, 6], [5, 7, 11, 0], [8, 9, 3, 10], [12, 13, 14, 15]]	16	127
[[0, 2, 6, 3], [1, 4, 5, 10], [8, 13, 11, 7], [12, 14, 9, 15]]	14	21
[[4, 1, 3, 7], [5, 9, 6, 2], [0, 13, 10, 11], [8, 12, 14, 15]]	12	26
[[4, 1, 6, 2], [5, 9, 11, 3], [8, 13, 10, 15], [12, 0, 7, 14]]	16	39
[[1, 6, 0, 3], [2, 8, 10, 11], [4, 5, 7, 14], [12, 13, 15, 9]]	24	400
[[1, 5, 2, 3], [8, 0, 6, 7], [9, 4, 13, 15], [12, 14, 11, 10]]	14	28
[[4, 1, 2, 3], [6, 0, 7, 11], [12, 8, 9, 10], [13, 5, 14, 15]]	16	89
[[1, 5, 2, 3], [8, 6, 7, 11], [9, 4, 0, 12], [14, 13, 10, 15]]	22	704
[[4, 1, 7, 6], [8, 0, 10, 3], [9, 5, 14, 11], [12, 2, 13, 15]]	20	252
[[0, 9, 2, 3], [1, 4, 6, 7], [13, 10, 5, 11], [8, 12, 14, 15]]	16	101
[[4, 2, 7, 6], [5, 1, 3, 0], [8, 9, 14, 15], [12, 11, 13, 10]]	24	1255
[[1, 5, 2, 3], [9, 8, 4, 6], [10, 13, 11, 7], [12, 14, 15, 0]]	16	26
[[5, 4, 2, 3], [9, 8, 6, 7], [1, 10, 0, 11], [12, 13, 14, 15]]	12	16
[[4, 3, 0, 7], [5, 2, 1, 11], [8, 9, 6, 15], [12, 13, 10, 14]]	14	16
[[1, 2, 6, 3], [9, 13, 7, 0], [4, 10, 5, 11], [8, 12, 14, 15]]	14	17
[[1, 5, 3, 7], [8, 4, 6, 2], [9, 10, 0, 14], [12, 13, 15, 11]]	16	70
[[1, 5, 2, 3], [9, 8, 6, 7], [4, 13, 11, 15], [12, 0, 14, 10]]	14	48
[[2, 4, 3, 11], [1, 0, 5, 6], [8, 9, 7, 10], [12, 13, 14, 15]]	16	79
[[5, 1, 2, 3], [8, 4, 11, 10], [9, 6, 14, 7], [12, 0, 13, 15]]	20	675
[[1, 5, 2, 3], [4, 6, 10, 7], [8, 9, 11, 15], [12, 13, 14, 0]]	6	6
[[4, 1, 2, 3], [5, 0, 9, 6], [14, 13, 10, 7], [12, 15, 8, 11]]	22	475
[[1, 5, 7, 2], [4, 9, 6, 3], [13, 10, 15, 14], [8, 0, 12, 11]]	20	128
[[4, 1, 3, 7], [12, 8, 5, 11], [0, 10, 2, 6], [13, 9, 14, 15]]	16	23
[[4, 1, 2, 3], [12, 9, 6, 7], [8, 5, 0, 15], [13, 14, 11, 10]]	20	850
[[1, 5, 2, 3], [4, 9, 6, 7], [12, 8, 10, 11], [13, 0, 14, 15]]	6	6
[[4, 5, 1, 3], [10, 2, 11, 6], [8, 13, 0, 7], [9, 12, 14, 15]]	18	64
[[4, 1, 2, 3], [5, 0, 6, 7], [13, 12, 10, 11], [9, 8, 14, 15]]	14	96
[[1, 2, 7, 6], [4, 9, 5, 3], [8, 10, 11, 15], [12, 13, 14, 0]]	12	14
[[8, 4, 10, 3], [2, 6, 1, 7], [0, 9, 5, 11], [12, 13, 14, 15]]	18	79
[[4, 1, 10, 2], [5, 6, 3, 0], [8, 14, 11, 7], [12, 9, 13, 15]]	14	18
[[5, 2, 3, 7], [1, 6, 10, 0], [9, 4, 8, 15], [12, 13, 11, 14]]	20	86
[[5, 4, 6, 2], [8, 1, 10, 3], [12, 14, 9, 7], [13, 0, 15, 11]]	18	18
[[1, 5, 2, 6], [7, 0, 10, 3], [4, 13, 9, 11], [8, 12, 14, 15]]	16	54
[[13, 4, 5, 2], [1, 0, 6, 3], [8, 12, 15, 7], [9, 14, 11, 10]]	28	1411
[[4, 1, 6, 3], [2, 9, 5, 10], [0, 8, 15, 7], [12, 13, 11, 14]]	18	77
[[4, 2, 5, 3], [8, 0, 1, 6], [9, 10, 11, 14], [12, 13, 15, 7]]	18	90
[[8, 4, 6, 3], [1, 9, 5, 7], [13, 10, 0, 11], [12, 2, 14, 15]]	26	5068
[[0, 5, 2, 3], [1, 4, 6, 7], [8, 9, 10, 11], [12, 13, 14, 15]]	4	4
[[1, 5, 2, 3], [4, 0, 9, 7], [8, 10, 6, 11], [12, 13, 14, 15]]	6	8
[[1, 5, 2, 3], [4, 0, 6, 7], [8, 9, 14, 11], [12, 10, 13, 15]]	8	14
[[2, 6, 7, 5], [1, 9, 10, 3], [4, 13, 0, 11], [8, 12, 14, 15]]	18	26
[[2, 5, 0, 3], [1, 7, 4, 11], [8, 6, 9, 10], [12, 13, 14, 15]]	20	373
[[1, 2, 6, 3], [8, 4, 5, 7], [12, 9, 10, 11], [13, 14, 15, 0]]	10	10
[[4, 1, 0, 3], [8, 10, 2, 7], [6, 5, 13, 11], [9, 12, 14, 15]]	18	187
[[4, 1, 10, 3], [5, 6, 7, 0], [8, 2, 15, 11], [12, 13, 9, 14]]	20	460
[[1, 5, 3, 7], [4, 6, 10, 2], [8, 9, 0, 11], [12, 13, 14, 15]]	8	11
[[4, 1, 6, 3], [8, 2, 7, 11], [5, 13, 9, 10], [12, 0, 14, 15]]	14	49
[[1, 9, 5, 3], [4, 2, 7, 0], [8, 10, 6, 11], [12, 13, 14, 15]]	10	12
[[4, 1, 3, 6], [8, 5, 2, 0], [9, 13, 11, 7], [12, 14, 10, 15]]	12	12
[[1, 3, 0, 6], [8, 4, 2, 7], [12, 9, 5, 11], [13, 14, 10, 15]]	22	1383
[[5, 2, 0, 3], [1, 9, 6, 7], [4, 10, 14, 11], [8, 12, 13, 15]]	12	12
[[8, 1, 5, 2], [7, 0, 11, 3], [12, 4, 6, 14], [13, 15, 9, 10]]	28	657
[[1, 6, 2, 3], [5, 4, 10, 7], [0, 12, 13, 11], [14, 8, 9, 15]]	20	368
[[5, 4, 7, 2], [1, 9, 6, 3], [8, 13, 0, 10], [12, 14, 15, 11]]	18	88
[[6, 5, 1, 3], [8, 4, 2, 7], [9, 10, 0, 11], [12, 13, 14, 15]]	14	86
[[4, 1, 2, 6], [8, 5, 7, 3], [12, 14, 0, 11], [10, 9, 13, 15]]	20	351
[[1, 10, 2, 6], [4, 5, 7, 3], [0, 13, 9, 11], [8, 12, 14, 15]]	16	63
[[1, 6, 9, 2], [4, 8, 5, 3], [0, 10, 7, 11], [12, 13, 14, 15]]	22	1487
[[1, 9, 10, 2], [4, 0, 5, 3], [8, 6, 11, 7], [12, 13, 14, 15]]	18	476
[[0, 1, 2, 3], [4, 6, 10, 7], [5, 9, 14, 11], [8, 12, 13, 15]]	10	11
[[1, 6, 5, 7], [8, 4, 3, 2], [0, 9, 10, 11], [12, 13, 14, 15]]	12	16
[[1, 5, 6, 3], [8, 2, 10, 0], [12, 4, 9, 7], [13, 14, 15, 11]]	20	303
[[1, 8, 2, 3], [4, 5, 6, 7], [12, 9, 0, 11], [13, 14, 10, 15]]	14	113
[[1, 8, 6, 2], [4, 0, 5, 3], [13, 12, 11, 7], [9, 14, 10, 15]]	20	138
[[5, 10, 0, 6], [1, 7, 2, 3], [8, 4, 9, 11], [12, 13, 14, 15]]	18	89
[[4, 6, 1, 3], [9, 0, 8, 7], [12, 10, 2, 11], [13, 5, 14, 15]]	16	30
[[1, 5, 2, 3], [8, 4, 7, 11], [0, 13, 14, 15], [9, 6, 12, 10]]	22	272
[[4, 1, 2, 3], [5, 9, 6, 0], [13, 12, 10, 7], [8, 14, 15, 11]]	12	15
[[6, 5, 4, 3], [8, 2, 1, 7], [0, 9, 10, 11], [12, 13, 14, 15]]	14	38
[[5, 2, 6, 3], [1, 4, 7, 11], [8, 13, 0, 15], [12, 9, 14, 10]]	20	398
[[5, 10, 14, 3], [1, 2, 9, 0], [4, 6, 15, 7], [12, 8, 13, 11]]	26	401
[[1, 6, 0, 2], [5, 4, 11, 3], [8, 9, 7, 15], [12, 13, 10, 14]]	22	1481
[[0, 4, 2, 3], [8, 1, 6, 10], [9, 5, 11, 7], [12, 13, 14, 15]]	12	25
[[5, 2, 6, 3], [1, 9, 4, 7], [8, 10, 14, 11], [12, 0, 13, 15]]	12	14
[[6, 5, 2, 3], [1, 4, 10, 7], [0, 13, 9, 11], [8, 12, 14, 15]]	16	123
[[4, 2, 3, 7], [8, 1, 6, 14], [9, 5, 10, 11], [12, 0, 13, 15]]	18	167
[[2, 3, 7, 6], [1, 8, 10, 11], [4, 9, 13, 14], [12, 5, 15, 0]]	26	741
[[1, 9, 5, 2], [4, 0, 6, 3], [8, 14, 13, 7], [12, 10, 15, 11]]	16	20
[[1, 5, 2, 3], [4, 9, 6, 7], [0, 8, 13, 10], [12, 14, 15, 11]]	10	13
[[4, 1, 3, 7], [5, 6, 2, 0], [8, 9, 10, 11], [12, 13, 14, 15]]	6	6
[[4, 5, 1, 3], [8, 10, 15, 2], [9, 6, 13, 7], [14, 0, 11, 12]]	32	11483
[[1, 2, 3, 7], [4, 5, 10, 0], [8, 9, 14, 6], [12, 13, 15, 11]]	10	14
[[4, 1, 3, 11], [8, 0, 2, 5], [14, 6, 7, 10], [12, 9, 13, 15]]	24	913
[[4, 1, 2, 3], [8, 13, 5, 7], [9, 6, 10, 11], [12, 0, 14, 15]]	12	37
[[0, 5, 2, 6], [1, 4, 7, 3], [8, 9, 14, 11], [12, 13, 15, 10]]	16	57
[[4, 2, 6, 3], [8, 1, 10, 7], [9, 13, 0, 11], [12, 14, 5, 15]]	12	19
[[6, 5, 1, 3], [4, 9, 2, 7], [12, 8, 0, 11], [13, 14, 10, 15]]	16	111
[[1, 2, 3, 7], [4, 5, 6, 11], [0, 8, 14, 13], [12, 10, 9, 15]]	18	149
